PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
5576,trimethadione,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CC1(C(=O)N(C(=O)O1)C)C,-1,-1,1,2,-1,2,5,578,
5583,trimetrexate,NOYPYLRCIDNJJB-UHFFFAOYSA-N,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,-1,-1,-1,-1,-1,1,3,579,
31401,ursodeoxycholic acid,RUDATBOHQWOJDD-UZVSRGJWSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,-1,-1,0,-1,-1,1,0,540,
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24319-G21-1
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24319-G21-2
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24319-G21-3
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24319-G21-4
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24319-G21-5
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24319-G21-6
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24320-G21-1
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24320-G21-2
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24320-G21-3
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24320-G21-4
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24320-G21-5
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24320-G21-6
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24321-G21-1
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24321-G21-2
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24321-G21-3
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24321-G21-4
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24321-G21-5
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24321-G21-6
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24357-G21-1
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24357-G21-2
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24357-G21-3
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24357-G21-4
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24357-G21-5
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,24357-G21-6
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25989-G21-1
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25989-G21-2
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25989-G21-3
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25989-G21-4
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25989-G21-5
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25989-G21-6
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25990-G21-1
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25990-G21-2
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25990-G21-3
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25990-G21-4
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25990-G21-5
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25990-G21-6
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25991-G21-1
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25991-G21-2
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25991-G21-3
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25991-G21-4
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25991-G21-5
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25991-G21-6
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25992-G21-1
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25992-G21-2
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25992-G21-3
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25992-G21-4
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25992-G21-5
4775,4-phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC(=O)O,-1,-1,-1,-1,-1,1,4,580,25992-G21-6
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24319-G17-1
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24319-G17-2
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24319-G17-3
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24319-G17-4
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24319-G17-5
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24319-G17-6
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24320-G17-1
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24320-G17-2
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24320-G17-3
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24320-G17-4
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24320-G17-5
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24320-G17-6
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24321-G17-1
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24321-G17-2
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24321-G17-3
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24321-G17-4
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24321-G17-5
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24321-G17-6
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24357-G17-1
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24357-G17-2
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24357-G17-3
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24357-G17-4
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24357-G17-5
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,24357-G17-6
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25989-G17-1
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25989-G17-2
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25989-G17-3
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25989-G17-4
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25989-G17-5
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25989-G17-6
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25990-G17-1
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25990-G17-2
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25990-G17-3
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25990-G17-4
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25990-G17-5
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25990-G17-6
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25991-G17-1
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25991-G17-2
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25991-G17-3
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25991-G17-4
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25991-G17-5
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25991-G17-6
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25992-G17-1
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25992-G17-2
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25992-G17-3
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25992-G17-4
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25992-G17-5
2123,altretamine,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1,-1,-1,-1,-1,1,2,581,25992-G17-6
197712,ambrisentan,OUJTZYPIHDYQMC-UHFFFAOYSA-N,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,-1,-1,-1,-1,-1,1,7,582,
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24305-C05-1
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24305-C05-2
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24305-C05-3
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24305-C05-4
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24305-C05-5
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24305-C05-6
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24306-C05-1
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24306-C05-2
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24306-C05-3
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24306-C05-4
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24306-C05-5
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24306-C05-6
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24307-C05-1
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24307-C05-2
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24307-C05-3
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24307-C05-4
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24307-C05-5
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24307-C05-6
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24352-C05-1
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24352-C05-2
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24352-C05-3
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24352-C05-4
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24352-C05-5
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,24352-C05-6
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25955-C05-1
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25955-C05-2
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25955-C05-3
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25955-C05-4
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25955-C05-5
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25955-C05-6
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25962-C05-1
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25962-C05-2
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25962-C05-3
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25962-C05-4
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25962-C05-5
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25962-C05-6
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25965-C05-1
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25965-C05-2
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25965-C05-3
